run_id,seed,b,Tin,delta_pi,social_adaptation_rate,delta_D,lambda_fermi,epsilon_perception,epsilon_execution,final_mean_cooperation,final_std_cooperation_between_communities,final_min_cooperation,final_max_cooperation,final_mean_payoff,final_std_payoff_between_communities,mean_cooperation_over_time,std_cooperation_over_time,min_cooperation_over_time,max_cooperation_over_time,final_temporal_cooperation
15,57,10.0,1500,0.02,0.2,0.05,1.0,0.2,0.05,0.46642429480537084,0.08583298068931304,0.4148936170212766,0.6190476190476191,16.184938176451734,0.8264776390775588,0.4707805741107671,0.03155237505199062,0.3285482773359678,0.549473520399264,0.46642429480537084
18,60,10.0,1500,0.02,0.2,0.05,1.0,0.2,0.05,0.48023152416661546,0.07703237736209058,0.4,0.5882352941176471,16.79038498576024,0.6911266708945787,0.4746851808779151,0.03141169560165992,0.38533658813577676,0.5795570307537853,0.48023152416661546
16,58,10.0,1500,0.02,0.2,0.05,1.0,0.2,0.05,0.44344031694855557,0.02604638763476989,0.4148936170212766,0.47368421052631576,14.953315601371912,1.3884676652737808,0.4684409208058349,0.029319871974250948,0.3724123085361287,0.5616894527644808,0.44344031694855557
17,59,10.0,1500,0.02,0.2,0.05,1.0,0.2,0.05,0.4641100102600566,0.05823073695522494,0.3670886075949367,0.5111111111111111,15.70218116843699,1.1043947869938795,0.4705692486214377,0.02531198007933861,0.4004765584079516,0.560088708744695,0.4641100102600566
0,42,10.0,1500,0.05,0.2,0.05,1.0,0.2,0.05,0.47194495836028255,0.0993958830055316,0.33707865168539325,0.5925925925925926,15.078815386389504,1.7446285004326567,0.4329173361618588,0.02845204575044156,0.31902566570902835,0.5276909134666005,0.47194495836028255
1,43,10.0,1500,0.05,0.2,0.05,1.0,0.2,0.05,0.4383015550866703,0.07830330680858455,0.34615384615384615,0.5571428571428572,15.531969071445051,0.7182790057935318,0.4318702083280998,0.030643961192916572,0.32476921289274496,0.5261614045554872,0.4383015550866703
19,61,10.0,1500,0.02,0.2,0.05,1.0,0.2,0.05,0.48618291599466384,0.03859804343877001,0.44594594594594594,0.550561797752809,15.416073617589063,0.4641396582590875,0.4692924611166962,0.026541003870313697,0.385422664651457,0.5502370219205919,0.48618291599466384
2,44,10.0,1500,0.05,0.2,0.05,1.0,0.2,0.05,0.42841549347573443,0.04939148684730008,0.34523809523809523,0.4642857142857143,15.126176500875298,0.7847046008844453,0.43373989034010874,0.028412181953146768,0.34525501272489223,0.5245833149447607,0.42841549347573443
3,45,10.0,1500,0.05,0.2,0.05,1.0,0.2,0.05,0.40853752592712966,0.07315005985058577,0.30927835051546393,0.5064935064935064,14.384568640181618,1.7541988642307103,0.43246912054102093,0.03154645101448303,0.3264942663097063,0.5283890923173586,0.40853752592712966
4,46,10.0,1500,0.05,0.2,0.05,1.0,0.2,0.05,0.41105584437729503,0.02606968975367576,0.3854166666666667,0.4528301886792453,15.340711976651045,1.0654918222692393,0.43232101521517985,0.0328586736064429,0.3311665873563492,0.5240787254038878,0.41105584437729503
5,47,10.0,1500,0.05,0.2,0.05,1.0,0.2,0.05,0.42565171009804326,0.09290704673294696,0.2676056338028169,0.5064935064935064,14.428965690111877,1.8279455626719596,0.43746169806020146,0.030765050446715656,0.3491783161525755,0.5510223070689316,0.42565171009804326
7,49,10.0,1500,0.05,0.2,0.05,1.0,0.2,0.05,0.4112970126015667,0.04369779335237768,0.36538461538461536,0.46153846153846156,15.530320877730745,1.1179609928180814,0.43974762782417265,0.030259903319115194,0.31487167323505083,0.5496612416678831,0.4112970126015667
6,48,10.0,1500,0.05,0.2,0.05,1.0,0.2,0.05,0.4222898550724638,0.05320833554310262,0.35714285714285715,0.5,14.842490683229812,0.8270187440572326,0.43682993739163545,0.032442527755714504,0.3420703933747412,0.5357712215320911,0.4222898550724638
9,51,10.0,1500,0.05,0.2,0.05,1.0,0.2,0.05,0.425194144648356,0.10526274318525987,0.3076923076923077,0.5362318840579711,14.782699517533217,1.3666211954620278,0.4333967025605488,0.029858616637418886,0.32884515554594757,0.5287203559249617,0.425194144648356
8,50,10.0,1500,0.05,0.2,0.05,1.0,0.2,0.05,0.4724263149324214,0.06264062170201515,0.391304347826087,0.5543478260869565,16.112251445046574,0.6523216644795937,0.43485080772684104,0.026536700586155777,0.3227702985019989,0.5245435495822335,0.4724263149324214
12,54,10.0,1500,0.05,0.2,0.05,1.0,0.2,0.05,0.3790556403619389,0.07014121773012026,0.3076923076923077,0.45901639344262296,14.55744837503595,1.6073427634761748,0.4332345988937619,0.02925712600202659,0.34789163956549635,0.526135218247384,0.3790556403619389
10,52,10.0,1500,0.05,0.2,0.05,1.0,0.2,0.05,0.44062425916654,0.037939866433806375,0.3939393939393939,0.49382716049382713,15.094506766548847,0.7281508817972548,0.4343596346615739,0.028490267335532515,0.33672580879100733,0.5250510060405442,0.4406242591665399
11,53,10.0,1500,0.05,0.2,0.05,1.0,0.2,0.05,0.43439630911723937,0.021142774498742443,0.40476190476190477,0.45348837209302323,15.274057740708903,0.9698974804395288,0.4368232421819023,0.027213142024712752,0.34105650163789697,0.5377786089879113,0.43439630911723937
14,56,10.0,1500,0.05,0.2,0.05,1.0,0.2,0.05,0.4003219218721972,0.07184027923967026,0.3,0.47959183673469385,14.819892867491825,2.7294713157711588,0.43569895479154697,0.028797058597970302,0.34358115660057126,0.5327353286142043,0.4003219218721972
13,55,10.0,1500,0.05,0.2,0.05,1.0,0.2,0.05,0.38146455780364674,0.069150354696742,0.2786885245901639,0.44680851063829785,14.615598520301,1.360981216097584,0.4347257349083599,0.028144289261344147,0.34242434965202284,0.5479998136560769,0.38146455780364674
15,57,10.0,1500,0.05,0.2,0.05,1.0,0.2,0.05,0.4475657079218943,0.0386908966871771,0.4166666666666667,0.5094339622641509,15.632796038542205,1.2737957687950803,0.4325607954639992,0.029640417121285546,0.33963778559611224,0.5096951262489666,0.4475657079218943
18,60,10.0,1500,0.05,0.2,0.05,1.0,0.2,0.05,0.45948151465392845,0.12225670976991079,0.3333333333333333,0.6363636363636364,15.68922935527398,0.555084664073975,0.43317839001671143,0.03096291519430298,0.3450839311691239,0.5310795582600856,0.45948151465392845
16,58,10.0,1500,0.05,0.2,0.05,1.0,0.2,0.05,0.434828765859001,0.06106128758393704,0.3815789473684211,0.5384615384615384,15.055367879600803,0.9542808941225455,0.43208809330267955,0.02677243499740862,0.35497727250086875,0.5197120929515746,0.434828765859001
17,59,10.0,1500,0.05,0.2,0.05,1.0,0.2,0.05,0.42753158387640317,0.06302577312495367,0.3181818181818182,0.4777777777777778,14.765239934412653,0.402252071531963,0.4338729597161265,0.02598586337539049,0.3376541506721916,0.5134056194792198,0.42753158387640317
0,42,10.0,1500,0.1,0.2,0.05,1.0,0.2,0.05,0.3507887981388726,0.09466939083166724,0.2222222222222222,0.4861111111111111,13.801529965053723,1.6733509039754204,0.37919982050549267,0.03018862133483821,0.2805257233678785,0.47417058997538214,0.3507887981388726
1,43,10.0,1500,0.1,0.2,0.05,1.0,0.2,0.05,0.3605593530052887,0.032039006580091886,0.34285714285714286,0.4177215189873418,14.00314202923811,1.655450456180529,0.37572384742492193,0.02944845925714005,0.29056445227285554,0.47089789901014545,0.3605593530052887
19,61,10.0,1500,0.05,0.2,0.05,1.0,0.2,0.05,0.39344582192962163,0.034705893870051685,0.35135135135135137,0.4318181818181818,15.150264430190395,1.5818771504077374,0.43338448191075285,0.029917315661349756,0.3440238866288324,0.5175550526679282,0.39344582192962163
2,44,10.0,1500,0.1,0.2,0.05,1.0,0.2,0.05,0.4274600232431558,0.04511927677689906,0.37362637362637363,0.4819277108433735,15.193714785883461,1.1843083488752435,0.3794576021848202,0.031721853222246646,0.28837768657045765,0.47795761801785897,0.4274600232431558
3,45,10.0,1500,0.1,0.2,0.05,1.0,0.2,0.05,0.38678206036478624,0.09699898910853799,0.24675324675324675,0.5189873417721519,14.842050019950545,1.6662031688493861,0.37659987667840156,0.02856264836658064,0.2934678035659417,0.4632196934594341,0.38678206036478624
4,46,10.0,1500,0.1,0.2,0.05,1.0,0.2,0.05,0.38570299277483006,0.08084644544576673,0.2786885245901639,0.48,14.584324613163925,1.326144812849638,0.37634094119799383,0.03081932053037367,0.2900936535883953,0.490440190106831,0.38570299277483006
5,47,10.0,1500,0.1,0.2,0.05,1.0,0.2,0.05,0.3659359617591769,0.07893924886126735,0.24675324675324675,0.45977011494252873,14.825090318995128,1.3133042472448515,0.37792543627787345,0.029753580921858362,0.298155138890933,0.4831058217410815,0.3659359617591769
6,48,10.0,1500,0.1,0.2,0.05,1.0,0.2,0.05,0.3753374741200829,0.047054784063890256,0.32142857142857145,0.43478260869565216,14.102424430641822,1.0233755807152793,0.38113522523976423,0.028091291008736665,0.2950383022774327,0.4650993788819876,0.37533747412008284
7,49,10.0,1500,0.1,0.2,0.05,1.0,0.2,0.05,0.4107503770739065,0.0492848441221982,0.3333333333333333,0.4625,13.859047097747288,1.4314978972578813,0.3783784014082569,0.03353228235193392,0.26067277283121687,0.4910942441492726,0.4107503770739065
8,50,10.0,1500,0.1,0.2,0.05,1.0,0.2,0.05,0.40210185953099564,0.09712343186561213,0.28888888888888886,0.5348837209302325,13.765758853000989,0.9698030283551603,0.37360667718604745,0.02701526554918899,0.2730678790036216,0.460909404195211,0.40210185953099575
9,51,10.0,1500,0.1,0.2,0.05,1.0,0.2,0.05,0.3802419053655794,0.11140319937466106,0.2753623188405797,0.5670103092783505,14.148524038639419,1.176019317973621,0.37882155559638747,0.027703794293538194,0.3052106861185181,0.4730729271104809,0.3802419053655794
12,54,10.0,1500,0.1,0.2,0.05,1.0,0.2,0.05,0.3874442600827416,0.04507439505101549,0.3230769230769231,0.4473684210526316,15.236668303798586,0.9019490300699313,0.3815841968204173,0.03447727891716661,0.2879697794296586,0.4991055065153426,0.3874442600827416
10,52,10.0,1500,0.1,0.2,0.05,1.0,0.2,0.05,0.34800876059762825,0.07945705708307121,0.273972602739726,0.4603174603174603,14.46786434424143,2.1859272685138618,0.37278443234595776,0.029889966106555293,0.2714812309864619,0.4756056467749433,0.34800876059762825
11,53,10.0,1500,0.1,0.2,0.05,1.0,0.2,0.05,0.34628464558697114,0.03438772208921589,0.3,0.38372093023255816,13.541395441767534,0.8469551160115344,0.3772330548101275,0.02938104296161983,0.2946955679978936,0.4713912599028879,0.34628464558697114
14,56,10.0,1500,0.1,0.2,0.05,1.0,0.2,0.05,0.3543842088559562,0.06457802524157236,0.24,0.39080459770114945,13.001812807881773,1.8118981514714843,0.3771679653781612,0.028575838728014124,0.2873307391922286,0.47947383091167506,0.35438420885595623
13,55,10.0,1500,0.1,0.2,0.05,1.0,0.2,0.05,0.3723376851490332,0.048628398244323426,0.29292929292929293,0.41304347826086957,14.203772252715847,0.5499301467049444,0.37682674518338216,0.02655118617450895,0.27509313300564,0.46777534935906917,0.37233768514903326
15,57,10.0,1500,0.1,0.2,0.05,1.0,0.2,0.05,0.34493595580247255,0.04729711221854358,0.26595744680851063,0.3835616438356164,13.695607485658794,1.078100361932042,0.37515548736210086,0.030004030300514364,0.2802366153759938,0.4955389625946095,0.34493595580247255
18,60,10.0,1500,0.1,0.2,0.05,1.0,0.2,0.05,0.3852586133722036,0.0916401876806749,0.25757575757575757,0.47058823529411764,14.082069609452978,2.144987227604044,0.38216823672656364,0.03086809933961266,0.2817232891066562,0.48086855222757857,0.38525861337220363
16,58,10.0,1500,0.1,0.2,0.05,1.0,0.2,0.05,0.3636406892845863,0.08983774733349148,0.26595744680851063,0.48717948717948717,14.085894570421846,1.669999247416274,0.37617073072600027,0.026424352214848294,0.27496186104728737,0.4631592718058884,0.36364068928458626
17,59,10.0,1500,0.1,0.2,0.05,1.0,0.2,0.05,0.3630329314325314,0.07442289073924142,0.27848101265822783,0.4431818181818182,13.535540019711998,1.7578224743541566,0.3832818954556044,0.029812658728319223,0.30530414484862317,0.4973684127745365,0.3630329314325314
0,42,10.0,1500,0.2,0.2,0.05,1.0,0.2,0.05,0.28754493629950517,0.11216440573918694,0.16666666666666666,0.449438202247191,12.013838625413012,3.0293028814466694,0.28803962018959833,0.028105641199961326,0.20578506284814665,0.4592477274892328,0.28754493629950517
19,61,10.0,1500,0.1,0.2,0.05,1.0,0.2,0.05,0.39452283516819736,0.09827746729490253,0.3258426966292135,0.5633802816901409,14.66080695606281,1.5675394736509196,0.3800948462657159,0.029951341580836694,0.2896601659402942,0.47087198034479183,0.39452283516819736
1,43,10.0,1500,0.2,0.2,0.05,1.0,0.2,0.05,0.3194752893895795,0.05805101707219609,0.24050632911392406,0.38461538461538464,13.301342106218726,1.494276450745119,0.2882424557671078,0.0287800625190743,0.21095866341984992,0.4603605016812276,0.3194752893895795
2,44,10.0,1500,0.2,0.2,0.05,1.0,0.2,0.05,0.27461457551819,0.04730067232734345,0.20238095238095238,0.3253012048192771,11.672819483060447,1.413136953481881,0.28233518960644655,0.02779039275351698,0.20232468334877973,0.4570766582814776,0.27461457551818996
3,45,10.0,1500,0.2,0.2,0.05,1.0,0.2,0.05,0.2793673772309179,0.0321832579625628,0.23684210526315788,0.30927835051546393,12.58025715871579,1.0340261732452158,0.2850299661651716,0.025899753123044777,0.20817606092009008,0.45886249383779054,0.2793673772309179
4,46,10.0,1500,0.2,0.2,0.05,1.0,0.2,0.05,0.28982118299269555,0.06149175156533543,0.22916666666666666,0.37333333333333335,11.708147156328568,1.6694218321087084,0.2817199197774818,0.029243729624266933,0.19198720129751679,0.464688837865918,0.28982118299269555
5,47,10.0,1500,0.2,0.2,0.05,1.0,0.2,0.05,0.2876907211292835,0.0523483725089983,0.21839080459770116,0.3380281690140845,13.070520709301672,2.423843862729717,0.28401587333943906,0.029261544191298772,0.1839371419507408,0.4660104011973852,0.2876907211292835
7,49,10.0,1500,0.2,0.2,0.05,1.0,0.2,0.05,0.28292025495061546,0.08119701319558272,0.17647058823529413,0.35,11.483649345594316,2.35721621686001,0.28428258526816796,0.0321515528309728,0.19429876417068068,0.45771432394297673,0.28292025495061546
6,48,10.0,1500,0.2,0.2,0.05,1.0,0.2,0.05,0.25226293995859217,0.09784064698246298,0.08928571428571429,0.3466666666666667,11.148507246376813,3.6698378657577946,0.28636796517987323,0.026850685173518976,0.19482401656314702,0.4650993788819876,0.25226293995859217
9,51,10.0,1500,0.2,0.2,0.05,1.0,0.2,0.05,0.35328242665679194,0.08688813851375446,0.2537313432835821,0.49230769230769234,14.356381885731171,2.2537875879200273,0.2834504825292425,0.02846132967932051,0.1903359128522866,0.44939914160220396,0.35328242665679194
8,50,10.0,1500,0.2,0.2,0.05,1.0,0.2,0.05,0.2941344426645661,0.05059046275705092,0.21739130434782608,0.358695652173913,12.607361778565469,1.2970485313528295,0.2826935242134952,0.025169688667647447,0.21715769847851965,0.45264763837922517,0.2941344426645661
12,54,10.0,1500,0.2,0.2,0.05,1.0,0.2,0.05,0.3041297316431053,0.11741479064593605,0.17333333333333334,0.49230769230769234,12.889166080396453,2.7138352379479813,0.2855542802000056,0.029168641754275682,0.19559261963230903,0.45361368111324973,0.30412973164310525
10,52,10.0,1500,0.2,0.2,0.05,1.0,0.2,0.05,0.306415922542158,0.038628492409581085,0.26582278481012656,0.37037037037037035,13.54811551429088,1.5959640043677692,0.2804615005153952,0.026348184484395964,0.20277577951700834,0.44974886692706467,0.306415922542158
11,53,10.0,1500,0.2,0.2,0.05,1.0,0.2,0.05,0.27710590185008793,0.024921211372492556,0.24175824175824176,0.2976190476190476,12.273826561035865,0.7888131135053011,0.2842911702946718,0.029433955149088753,0.19610851164339535,0.451018833879299,0.27710590185008793
14,56,10.0,1500,0.2,0.2,0.05,1.0,0.2,0.05,0.2683716245118737,0.042448787952685245,0.2,0.3142857142857143,12.197933628623863,1.3075378332016443,0.2863577299880875,0.029820131900299713,0.19526773468007894,0.45179909205061336,0.26837162451187374
13,55,10.0,1500,0.2,0.2,0.05,1.0,0.2,0.05,0.2647884651283981,0.023684526864092375,0.24468085106382978,0.29347826086956524,11.491163084469118,1.2163842871645236,0.28269300933070307,0.026510225966960406,0.20012696059723992,0.4637381526441967,0.26478846512839804
15,57,10.0,1500,0.2,0.2,0.05,1.0,0.2,0.05,0.29171337352378146,0.0723275899075946,0.18867924528301888,0.34523809523809523,12.51734053118599,2.1318547075359295,0.2869059170510271,0.026105681842488335,0.19926622085682372,0.4472668760933913,0.2917133735237814
18,60,10.0,1500,0.2,0.2,0.05,1.0,0.2,0.05,0.304483431826231,0.08500674145500932,0.21212121212121213,0.41379310344827586,11.863149840918604,1.730088005957755,0.28575723721453483,0.03198912379872384,0.1972736931763301,0.454700233280355,0.304483431826231
16,58,10.0,1500,0.2,0.2,0.05,1.0,0.2,0.05,0.3095615998143594,0.048545625128537946,0.24615384615384617,0.35526315789473684,13.06136295848342,1.3056621508305002,0.2812757940007038,0.02842273980234091,0.19841196983574202,0.44540006199740645,0.3095615998143594
17,59,10.0,1500,0.2,0.2,0.05,1.0,0.2,0.05,0.25355674142121915,0.05559534549575344,0.15853658536585366,0.29545454545454547,10.950621066294719,2.020338762243223,0.2825616779605949,0.02478981501864253,0.21554944318142835,0.4450989471069474,0.2535567414212192
0,42,10.0,1500,0.4,0.2,0.05,1.0,0.2,0.05,0.1849537977126985,0.06912116303470904,0.13253012048192772,0.2777777777777778,8.873189136069872,3.227923867674537,0.17005619919921355,0.024936068316793267,0.09000521436557715,0.4592477274892328,0.1849537977126985
19,61,10.0,1500,0.2,0.2,0.05,1.0,0.2,0.05,0.24342171038366778,0.0530841543572006,0.2028985507246377,0.3258426966292135,11.026955329728539,2.179629726636087,0.2852690370711168,0.027323076508099477,0.1960595229499569,0.4509441433349316,0.24342171038366778
1,43,10.0,1500,0.4,0.2,0.05,1.0,0.2,0.05,0.14867535687331324,0.03848864413534258,0.10666666666666667,0.20253164556962025,7.425242632513641,1.552938588462709,0.16875695949368272,0.025022522720286208,0.09993614072369601,0.4603605016812276,0.14867535687331326
2,44,10.0,1500,0.4,0.2,0.05,1.0,0.2,0.05,0.17680759668711477,0.023144965444350973,0.1566265060240964,0.21428571428571427,8.725537314091532,0.9787705874325932,0.17267757277349277,0.025586392084965968,0.09186195330773643,0.4570766582814776,0.17680759668711477
3,45,10.0,1500,0.4,0.2,0.05,1.0,0.2,0.05,0.1727626361330566,0.02842145489055023,0.14473684210526316,0.21839080459770116,8.219236342057744,1.1764437238136332,0.17209749227075022,0.023215018037907834,0.1049998695704734,0.45886249383779054,0.1727626361330566
4,46,10.0,1500,0.4,0.2,0.05,1.0,0.2,0.05,0.1818502145344088,0.04139385232870364,0.13114754098360656,0.24528301886792453,8.674665005115516,1.271966548231941,0.17273894809537066,0.025139896356144265,0.10876678602869447,0.464688837865918,0.1818502145344088
5,47,10.0,1500,0.4,0.2,0.05,1.0,0.2,0.05,0.18849242558567475,0.055202533837113925,0.14942528735632185,0.2840909090909091,8.543784195945438,2.36015751114156,0.171363357607351,0.024328408350864843,0.10510874955993946,0.4660104011973852,0.18849242558567475
6,48,10.0,1500,0.4,0.2,0.05,1.0,0.2,0.05,0.1643902691511387,0.06966490115078612,0.10714285714285714,0.2857142857142857,7.921532091097309,2.1558362235755832,0.17307056441323448,0.024893350801887804,0.10527846790890269,0.4650993788819876,0.16439026915113872
7,49,10.0,1500,0.4,0.2,0.05,1.0,0.2,0.05,0.19295175886731863,0.06567822204364974,0.10294117647058823,0.28846153846153844,9.441817982776238,2.458178410947037,0.17428790008885886,0.025478318251775146,0.10644638252323262,0.45771432394297673,0.19295175886731863
